,true,pred,abs_diff,tv
578,483.0,96.29493713378906,386.70506286621094,val
579,270.0,116.11480712890625,153.88519287109375,val
580,16.0,39.00989532470703,23.00989532470703,val
581,60.0,120.82896423339844,60.82896423339844,val
582,60.0,-20.855199813842773,80.85519981384277,val
583,114.0,50.555015563964844,63.444984436035156,val
584,95.0,348.42889404296875,253.42889404296875,val
585,85.0,199.74415588378906,114.74415588378906,val
586,10211.0,5713.42041015625,4497.57958984375,val
587,17.0,33.36283874511719,16.362838745117188,val
588,16.0,-52.954002380371094,68.9540023803711,val
589,4.0,82.50469970703125,78.50469970703125,val
590,1199.0,598.1096801757812,600.8903198242188,val
591,0.0,-96.06562042236328,96.06562042236328,val
592,0.0,-146.4745330810547,146.4745330810547,val
593,0.0,-34.577552795410156,34.577552795410156,val
594,614.0,602.3699340820312,11.63006591796875,val
595,84.0,189.5760040283203,105.57600402832031,val
596,136.0,130.86021423339844,5.1397857666015625,val
597,1962.0,258.29022216796875,1703.7097778320312,val
598,34.0,-74.81422424316406,108.81422424316406,val
599,104.0,56.308353424072266,47.691646575927734,val
600,1707.0,444.1971130371094,1262.8028869628906,val
601,118.0,72.49003601074219,45.50996398925781,val
602,4.0,126.14018249511719,122.14018249511719,val
603,33.0,95.63240051269531,62.63240051269531,val
604,267.0,351.5765380859375,84.5765380859375,val
605,1463.0,2121.796875,658.796875,val
606,466.0,746.738037109375,280.738037109375,val
607,3066.0,1927.9608154296875,1138.0391845703125,val
608,6039.0,5749.6630859375,289.3369140625,val
609,2160.0,3926.4638671875,1766.4638671875,val
610,3627.0,6265.09716796875,2638.09716796875,val
611,614.0,415.32684326171875,198.67315673828125,val
612,5542.0,5740.62744140625,198.62744140625,val
613,760.0,507.775390625,252.224609375,val
614,1551.0,1526.3634033203125,24.6365966796875,val
615,2024.0,641.0782470703125,1382.9217529296875,val
616,714.0,595.365478515625,118.634521484375,test
617,72.0,128.95498657226562,56.954986572265625,test
618,286.0,682.3079223632812,396.30792236328125,test
619,6.0,55.913082122802734,49.913082122802734,test
620,3350.0,3695.3232421875,345.3232421875,test
621,0.0,107.92131042480469,107.92131042480469,test
622,10.0,-163.07583618164062,173.07583618164062,test
623,198.0,55.903076171875,142.096923828125,test
624,1703.0,1336.1331787109375,366.8668212890625,test
625,198.0,228.6622314453125,30.6622314453125,test
626,1672.0,1537.2877197265625,134.7122802734375,test
627,2487.0,2956.267333984375,469.267333984375,test
628,122.0,392.6889953613281,270.6889953613281,test
629,384.0,312.016845703125,71.983154296875,test
630,1220.0,1287.36865234375,67.36865234375,test
631,28.0,518.9064331054688,490.90643310546875,test
632,1800.0,4521.6474609375,2721.6474609375,test
633,121.0,178.91030883789062,57.910308837890625,test
634,161.0,428.9879455566406,267.9879455566406,test
635,3375.0,3475.642333984375,100.642333984375,test
636,40.0,159.40406799316406,119.40406799316406,test
637,4277.0,3617.509521484375,659.490478515625,test
638,896.0,507.11114501953125,388.88885498046875,test
639,1118.0,3418.479736328125,2300.479736328125,test
640,2507.0,1095.4720458984375,1411.5279541015625,test
641,802.0,748.408935546875,53.591064453125,test
642,0.0,-96.5962142944336,96.5962142944336,test
643,1587.0,1794.6578369140625,207.6578369140625,test
644,1474.0,1699.6214599609375,225.6214599609375,test
645,738.0,1026.9161376953125,288.9161376953125,test
646,1070.0,833.729248046875,236.270751953125,test
647,2846.0,3960.884521484375,1114.884521484375,test
648,11079.0,12133.119140625,1054.119140625,test
649,1700.0,2488.825927734375,788.825927734375,test
650,1962.0,1517.404296875,444.595703125,test
651,466.0,508.62078857421875,42.62078857421875,test
652,1364.0,1175.671630859375,188.328369140625,test
653,1789.0,4705.8603515625,2916.8603515625,test
654,606.0,994.06640625,388.06640625,test
655,1296.0,531.70849609375,764.29150390625,test
656,255.0,57.38533401489258,197.61466598510742,test
657,1447.0,3529.58837890625,2082.58837890625,test
658,502.0,1260.5489501953125,758.5489501953125,test
659,19.0,20.65471649169922,1.6547164916992188,test
660,2490.0,2040.701904296875,449.298095703125,test
661,14.0,114.4603271484375,100.4603271484375,test
662,373.0,527.2034301757812,154.20343017578125,test
663,265.0,460.8102722167969,195.81027221679688,test
664,13639.0,9577.9462890625,4061.0537109375,test
665,4115.0,1981.45068359375,2133.54931640625,test
666,24.0,167.70326232910156,143.70326232910156,test
667,6374.0,5001.048828125,1372.951171875,test
668,235.0,192.73568725585938,42.264312744140625,test
669,425.0,307.93499755859375,117.06500244140625,test
670,418.0,226.02615356445312,191.97384643554688,test
671,1184.0,1078.106201171875,105.893798828125,test
672,1930.0,1608.6077880859375,321.3922119140625,test
673,536.0,1239.898193359375,703.898193359375,test
674,9015.0,8456.763671875,558.236328125,test
675,154.0,265.02996826171875,111.02996826171875,test
676,128.0,871.7224731445312,743.7224731445312,test
677,760.0,880.027587890625,120.027587890625,test
678,406.0,436.5320129394531,30.532012939453125,test
679,5896.0,3602.00390625,2293.99609375,test
680,527.0,880.3624267578125,353.3624267578125,test
681,740.0,854.4702758789062,114.47027587890625,test
682,757.0,270.051513671875,486.948486328125,test
683,1360.0,644.6768798828125,715.3231201171875,test
684,14.0,1718.4571533203125,1704.4571533203125,test
685,137.0,166.3357391357422,29.335739135742188,test
686,548.0,850.5970458984375,302.5970458984375,test
687,5997.0,8187.83984375,2190.83984375,test
688,3717.0,5102.80712890625,1385.80712890625,test
689,96.0,279.5455322265625,183.5455322265625,test
690,441.0,275.22613525390625,165.77386474609375,test
691,61.0,403.36004638671875,342.36004638671875,test
692,72.0,281.75921630859375,209.75921630859375,test
693,1949.0,2334.154052734375,385.154052734375,test
694,0.0,15.134649276733398,15.134649276733398,test
695,567.0,401.9700622558594,165.02993774414062,test
696,80.0,152.88223266601562,72.88223266601562,test
697,794.0,453.1283264160156,340.8716735839844,test
698,2240.0,1893.532958984375,346.467041015625,test
699,162.0,124.80757141113281,37.19242858886719,test
700,665.0,650.4065551757812,14.59344482421875,test
701,355.0,266.7583923339844,88.24160766601562,test
702,0.0,-14.886266708374023,14.886266708374023,test
703,1362.0,272.6884765625,1089.3115234375,test
704,1778.0,2720.08251953125,942.08251953125,test
705,258.0,472.5096740722656,214.50967407226562,test
706,231.0,128.42074584960938,102.57925415039062,test
707,735.0,741.3184814453125,6.3184814453125,test
708,957.0,1382.3782958984375,425.3782958984375,test
709,7956.0,6915.7421875,1040.2578125,test
710,1832.0,1416.89794921875,415.10205078125,test
711,512.0,465.0342102050781,46.965789794921875,test
712,36.0,95.97309875488281,59.97309875488281,test
713,18.0,26.070613861083984,8.070613861083984,test
714,2703.0,3088.854248046875,385.854248046875,test
715,6399.0,6847.1328125,448.1328125,test
716,629.0,554.236083984375,74.763916015625,test
717,983.0,1139.5692138671875,156.5692138671875,test
718,687.0,674.559326171875,12.440673828125,test
719,216.0,293.7278747558594,77.72787475585938,test
720,122.0,176.22129821777344,54.22129821777344,test
721,2796.0,652.028076171875,2143.971923828125,test
722,32.0,111.84838104248047,79.84838104248047,test
723,2865.0,1750.36767578125,1114.63232421875,test
724,1081.0,1474.591796875,393.591796875,test
725,2288.0,387.8641052246094,1900.1358947753906,test
726,62.0,104.28080749511719,42.28080749511719,test
727,0.0,57.892608642578125,57.892608642578125,test
728,1709.0,2449.20703125,740.20703125,test
729,252.0,450.1798095703125,198.1798095703125,test
730,533.0,1491.64794921875,958.64794921875,test
731,27058.0,25048.458984375,2009.541015625,test
732,897.0,798.1390380859375,98.8609619140625,test
733,1808.0,2581.59765625,773.59765625,test
734,546.0,534.9485473632812,11.05145263671875,test
735,3790.0,3528.400634765625,261.599365234375,test
736,151.0,268.351806640625,117.351806640625,test
737,300.0,303.7459411621094,3.745941162109375,test
738,5901.0,3468.90380859375,2432.09619140625,test
739,1203.0,1154.0634765625,48.9365234375,test
740,4631.0,5161.54248046875,530.54248046875,test
741,4681.0,8180.77978515625,3499.77978515625,test
742,123.0,524.2005004882812,401.20050048828125,test
743,1564.0,1670.3349609375,106.3349609375,test
744,2894.0,1387.4417724609375,1506.5582275390625,test
745,12.0,105.90330505371094,93.90330505371094,test
746,88.0,361.0477294921875,273.0477294921875,test
747,5533.0,15086.4541015625,9553.4541015625,test
748,1783.0,1941.0662841796875,158.0662841796875,test
749,1846.0,1509.99267578125,336.00732421875,test
750,499.0,508.90185546875,9.90185546875,test
751,41.0,105.15235137939453,64.15235137939453,test
752,45.0,508.64581298828125,463.64581298828125,test
753,29.0,42.51523971557617,13.515239715576172,test
754,237.0,238.07247924804688,1.072479248046875,test
755,724.0,461.1603088378906,262.8396911621094,test
756,0.0,46.667415618896484,46.667415618896484,test
757,1222.0,708.8103637695312,513.1896362304688,test
758,10630.0,8939.630859375,1690.369140625,test
759,105.0,59.01776885986328,45.98223114013672,test
760,100.0,574.58935546875,474.58935546875,test
761,48.0,249.91363525390625,201.91363525390625,test
762,1057.0,1520.224609375,463.224609375,test
763,103.0,29.736648559570312,73.26335144042969,test
764,1702.0,4698.11279296875,2996.11279296875,test
765,1027.0,557.058349609375,469.941650390625,test
766,24.0,188.9791259765625,164.9791259765625,test
767,689.0,280.194580078125,408.805419921875,test
768,770.0,479.7459716796875,290.2540283203125,test
769,265.0,563.5847778320312,298.58477783203125,test
770,75.0,4.566244125366211,70.43375587463379,test
771,20349.0,7867.45703125,12481.54296875,test
772,23.0,52.800453186035156,29.800453186035156,test
773,2786.0,3662.571044921875,876.571044921875,test
774,4005.0,3692.571533203125,312.428466796875,test
775,1242.0,939.9208984375,302.0791015625,test
776,2448.0,2564.7333984375,116.7333984375,test
777,6.0,41.25577926635742,35.25577926635742,test
778,1624.0,735.965576171875,888.034423828125,test
779,4.0,-5.545017242431641,9.54501724243164,test
780,5255.0,1718.392333984375,3536.607666015625,test
781,4877.0,4051.480224609375,825.519775390625,test
782,2476.0,5373.09228515625,2897.09228515625,test
783,2632.0,2509.1328125,122.8671875,test
784,298.0,235.34500122070312,62.654998779296875,test
785,31.0,73.86287689208984,42.862876892089844,test
786,320.0,1065.910400390625,745.910400390625,test
787,438.0,254.57150268554688,183.42849731445312,test
788,11645.0,4893.83203125,6751.16796875,test
789,136.0,330.8260498046875,194.8260498046875,test
790,300.0,462.6148376464844,162.61483764648438,test
791,854.0,968.8779296875,114.8779296875,test
792,1311.0,971.0872192382812,339.91278076171875,test
793,2856.0,2935.11669921875,79.11669921875,test
794,1256.0,804.9948120117188,451.00518798828125,test
795,3931.0,4142.11962890625,211.11962890625,test
796,392.0,332.0477600097656,59.952239990234375,test
797,1919.0,1375.083740234375,543.916259765625,test
798,14.0,122.75496673583984,108.75496673583984,test
799,406.0,592.1964111328125,186.1964111328125,test
800,67.0,100.27715301513672,33.27715301513672,test
801,3853.0,4208.72705078125,355.72705078125,test
802,89.0,90.18360900878906,1.1836090087890625,test
803,1045.0,925.5872802734375,119.4127197265625,test
804,2164.0,383.0264587402344,1780.9735412597656,test
805,109.0,244.84898376464844,135.84898376464844,test
806,249.0,434.5487976074219,185.54879760742188,test
807,16133.0,14370.46484375,1762.53515625,test
808,203.0,323.94952392578125,120.94952392578125,test
809,2913.0,3345.60595703125,432.60595703125,test
810,7924.0,8475.021484375,551.021484375,test
811,2197.0,6996.3232421875,4799.3232421875,test
812,121.0,221.99075317382812,100.99075317382812,test
813,81.0,1146.237548828125,1065.237548828125,test
814,519.0,1571.82275390625,1052.82275390625,test
815,468.0,580.7720947265625,112.7720947265625,test
816,2259.0,1547.4176025390625,711.5823974609375,test
817,13597.0,14166.5361328125,569.5361328125,test
818,264.0,461.8116149902344,197.81161499023438,test
819,11.0,169.5747528076172,158.5747528076172,test
820,381.0,806.385986328125,425.385986328125,test
821,590.0,563.5692138671875,26.4307861328125,test
822,912.0,1198.248046875,286.248046875,test
823,1496.0,1655.58349609375,159.58349609375,test
824,56.0,64.99371337890625,8.99371337890625,test
825,15.0,34.914730072021484,19.914730072021484,test
826,616.0,550.0274658203125,65.9725341796875,test
827,1498.0,2862.57421875,1364.57421875,test
828,166.0,13.569599151611328,152.43040084838867,test
829,974.0,1735.8875732421875,761.8875732421875,test
830,139.0,127.92601013183594,11.073989868164062,test
831,16475.0,17067.107421875,592.107421875,test
832,675.0,727.1431884765625,52.1431884765625,test
833,190.0,189.89212036132812,0.107879638671875,test
834,8.0,100.09425354003906,92.09425354003906,test
835,720.0,476.9046936035156,243.09530639648438,test
836,4120.0,5605.896484375,1485.896484375,test
837,10.0,54.62391662597656,44.62391662597656,test
838,397.0,351.0461120605469,45.953887939453125,test
839,0.0,-25.274024963378906,25.274024963378906,test
840,1884.0,1135.066162109375,748.933837890625,test
841,18.0,63.604740142822266,45.604740142822266,test
842,987.0,676.204833984375,310.795166015625,test
843,408.0,398.89178466796875,9.10821533203125,test
844,248.0,289.5457458496094,41.545745849609375,test
845,14.0,53.28519058227539,39.28519058227539,test
846,740.0,850.8842163085938,110.88421630859375,test
847,30.0,120.38404846191406,90.38404846191406,test
848,63.0,92.76930236816406,29.769302368164062,test
849,932.0,1166.3115234375,234.3115234375,test
850,1739.0,1308.7938232421875,430.2061767578125,test
851,2435.0,2541.4951171875,106.4951171875,test
852,905.0,1317.0841064453125,412.0841064453125,test
853,136.0,198.7965087890625,62.7965087890625,test
854,692.0,436.098388671875,255.901611328125,test
855,252.0,2803.839111328125,2551.839111328125,test
856,0.0,48.67557907104492,48.67557907104492,test
857,20.0,38.11235809326172,18.11235809326172,test
858,4196.0,3228.68115234375,967.31884765625,test
859,1052.0,1175.7498779296875,123.7498779296875,test
860,842.0,1400.2567138671875,558.2567138671875,test
861,7442.0,4443.18798828125,2998.81201171875,test
862,2016.0,665.87158203125,1350.12841796875,test
863,75.0,79.02361297607422,4.023612976074219,test
864,526.0,573.7766723632812,47.77667236328125,test
865,2701.0,1977.3006591796875,723.6993408203125,test
866,452.0,171.19583129882812,280.8041687011719,test
867,0.0,63.44853973388672,63.44853973388672,test
868,1458.0,2283.470703125,825.470703125,test
869,96.0,179.9718017578125,83.9718017578125,test
870,2554.0,1554.8682861328125,999.1317138671875,test
871,220.0,273.00006103515625,53.00006103515625,test
872,1212.0,987.003173828125,224.996826171875,test
873,21349.0,14423.638671875,6925.361328125,test
874,286.0,157.93214416503906,128.06785583496094,test
875,669.0,1278.599365234375,609.599365234375,test
876,760.0,516.1790161132812,243.82098388671875,test
877,247.0,512.1664428710938,265.16644287109375,test
878,201.0,552.3612670898438,351.36126708984375,test
879,644.0,1081.708251953125,437.708251953125,test
880,5.0,122.03656005859375,117.03656005859375,test
881,840.0,661.9732055664062,178.02679443359375,test
882,1145.0,205.038330078125,939.961669921875,test
883,0.0,282.9174499511719,282.9174499511719,test
884,174.0,552.0164794921875,378.0164794921875,test
885,1942.0,2205.531005859375,263.531005859375,test
886,24.0,-31.070457458496094,55.070457458496094,test
887,1418.0,846.076416015625,571.923583984375,test
888,15951.0,6326.2802734375,9624.7197265625,test
889,20.0,119.38383483886719,99.38383483886719,test
890,684.0,858.073974609375,174.073974609375,test
891,473.0,118.32286834716797,354.67713165283203,test
892,465.0,526.5579833984375,61.5579833984375,test
893,237.0,459.31500244140625,222.31500244140625,test
894,306.0,352.08197021484375,46.08197021484375,test
895,0.0,19.9658260345459,19.9658260345459,test
896,2746.0,1506.8048095703125,1239.1951904296875,test
897,28.0,81.90644836425781,53.90644836425781,test
898,2690.0,3870.267578125,1180.267578125,test
899,120.0,451.0214538574219,331.0214538574219,test
900,438.0,593.1476440429688,155.14764404296875,test
901,919.0,749.7978515625,169.2021484375,test
902,343.0,360.3070068359375,17.3070068359375,test
903,190.0,175.03895568847656,14.961044311523438,test
904,275.0,395.660400390625,120.660400390625,test
905,43.0,180.82794189453125,137.82794189453125,test
906,2.0,-75.21642303466797,77.21642303466797,test
907,1355.0,460.5859375,894.4140625,test
908,744.0,1925.779296875,1181.779296875,test
909,11.0,-184.72750854492188,195.72750854492188,test
910,101.0,422.30535888671875,321.30535888671875,test
911,75.0,419.5094299316406,344.5094299316406,test
912,160.0,472.2843017578125,312.2843017578125,test
913,288.0,1027.3843994140625,739.3843994140625,test
914,1980.0,1276.425048828125,703.574951171875,test
915,17672.0,12411.7216796875,5260.2783203125,test
916,87.0,122.97899627685547,35.97899627685547,test
917,1751.0,738.6649780273438,1012.3350219726562,test
918,173.0,394.0334167480469,221.03341674804688,test
919,7.0,-42.99504852294922,49.99504852294922,test
920,51.0,167.7819366455078,116.78193664550781,test
921,1865.0,524.73828125,1340.26171875,test
922,942.0,566.9182739257812,375.08172607421875,test
923,45.0,46.26347732543945,1.2634773254394531,test
924,26.0,98.3126220703125,72.3126220703125,test
925,3596.0,3037.014892578125,558.985107421875,test
926,1189.0,880.303466796875,308.696533203125,test
927,23483.0,7772.73779296875,15710.26220703125,test
928,2677.0,3240.787353515625,563.787353515625,test
929,9.0,254.96096801757812,245.96096801757812,test
930,5804.0,5516.55908203125,287.44091796875,test
931,1406.0,2509.4267578125,1103.4267578125,test
932,2788.0,5765.576171875,2977.576171875,test
933,265.0,329.64801025390625,64.64801025390625,test
934,18.0,13.125581741333008,4.874418258666992,test
935,2443.0,1529.529052734375,913.470947265625,test
936,414.0,1160.36572265625,746.36572265625,test
937,35.0,50.1070671081543,15.107067108154297,test
938,33.0,92.23080444335938,59.230804443359375,test
939,179.0,234.59185791015625,55.59185791015625,test
940,84.0,210.41407775878906,126.41407775878906,test
941,12722.0,11480.83984375,1241.16015625,test
942,2119.0,4599.24658203125,2480.24658203125,test
943,361.0,362.4484558105469,1.448455810546875,test
944,327.0,291.7016906738281,35.298309326171875,test
945,4074.0,2980.06103515625,1093.93896484375,test
946,1350.0,1608.8724365234375,258.8724365234375,test
947,0.0,-48.316246032714844,48.316246032714844,test
948,313.0,1838.1168212890625,1525.1168212890625,test
949,373.0,1268.174560546875,895.174560546875,test
950,657.0,518.3447265625,138.6552734375,test
951,540.0,638.4224853515625,98.4224853515625,test
952,352.0,203.3192901611328,148.6807098388672,test
953,14674.0,14361.9677734375,312.0322265625,test
954,0.0,-81.26959228515625,81.26959228515625,test
955,1320.0,3333.38134765625,2013.38134765625,test
956,1368.0,988.8601684570312,379.13983154296875,test
957,771.0,931.3060913085938,160.30609130859375,test
958,26.0,331.76885986328125,305.76885986328125,test
959,672.0,592.7847290039062,79.21527099609375,test
960,739.0,748.0757446289062,9.07574462890625,test
961,52.0,94.68550109863281,42.68550109863281,test
962,816.0,962.7191162109375,146.7191162109375,test
963,1861.0,2020.084228515625,159.084228515625,test
964,145.0,244.96156311035156,99.96156311035156,test
965,200.0,55.498268127441406,144.5017318725586,test
966,2087.0,1834.48388671875,252.51611328125,test
967,744.0,841.1896362304688,97.18963623046875,test
968,48.0,99.69325256347656,51.69325256347656,test
969,843.0,1779.851806640625,936.851806640625,test
970,2023.0,3648.40234375,1625.40234375,test
971,179.0,185.00637817382812,6.006378173828125,test
972,7075.0,4303.0166015625,2771.9833984375,test
973,1128.0,1030.2200927734375,97.7799072265625,test
974,2426.0,4319.087890625,1893.087890625,test
975,212.0,575.5479125976562,363.54791259765625,test
976,954.0,503.5399169921875,450.4600830078125,test
977,200.0,76.41752624511719,123.58247375488281,test
978,1212.0,809.3162231445312,402.68377685546875,test
979,2741.0,999.7598266601562,1741.2401733398438,test
980,6.0,36.69295120239258,30.692951202392578,test
981,10.0,62.844200134277344,52.844200134277344,test
982,49.0,478.7004089355469,429.7004089355469,test
983,692.0,310.5361633300781,381.4638366699219,test
984,143.0,243.8316650390625,100.8316650390625,test
985,10.0,-35.00067901611328,45.00067901611328,test
986,2526.0,4135.4931640625,1609.4931640625,test
987,6.0,-33.66330337524414,39.66330337524414,test
988,472.0,611.4727172851562,139.47271728515625,test
989,417.0,332.0835266113281,84.91647338867188,test
990,171.0,243.9813232421875,72.9813232421875,test
991,672.0,684.0820922851562,12.08209228515625,test
992,4.0,17.75099754333496,13.750997543334961,test
993,450.0,467.2085876464844,17.208587646484375,test
994,4253.0,2235.699951171875,2017.300048828125,test
995,2261.0,3691.882568359375,1430.882568359375,test
996,849.0,1553.32080078125,704.32080078125,test
997,3558.0,4225.50732421875,667.50732421875,test
998,77.0,130.78717041015625,53.78717041015625,test
999,761.0,472.26275634765625,288.73724365234375,test
1000,0.0,61.3436393737793,61.3436393737793,test
1001,377.0,444.7720031738281,67.77200317382812,test
1002,1674.0,2424.3994140625,750.3994140625,test
1003,1325.0,1896.3167724609375,571.3167724609375,test
1004,5550.0,13614.9228515625,8064.9228515625,test
1005,436.0,1011.3961181640625,575.3961181640625,test
1006,132.0,264.6249084472656,132.62490844726562,test
1007,1926.0,406.4589538574219,1519.5410461425781,test
1008,1412.0,1279.8206787109375,132.1793212890625,test
1009,3311.0,2384.792724609375,926.207275390625,test
1010,61.0,106.85440063476562,45.854400634765625,test
1011,20.0,138.84967041015625,118.84967041015625,test
1012,0.0,266.7716979980469,266.7716979980469,test
1013,202.0,460.5703125,258.5703125,test
1014,1049.0,828.9248657226562,220.07513427734375,test
1015,7328.0,15560.197265625,8232.197265625,test
1016,1422.0,1237.915283203125,184.084716796875,test
1017,1061.0,3139.503662109375,2078.503662109375,test
1018,2480.0,2015.3533935546875,464.6466064453125,test
1019,0.0,-38.66075897216797,38.66075897216797,test
1020,278.0,386.03338623046875,108.03338623046875,test
1021,109.0,384.23944091796875,275.23944091796875,test
1022,3432.0,3672.00341796875,240.00341796875,test
1023,1248.0,1448.891357421875,200.891357421875,test
1024,480.0,521.6212158203125,41.6212158203125,test
1025,55.0,52.035865783691406,2.9641342163085938,test
1026,0.0,-32.17707061767578,32.17707061767578,test
1027,80.0,136.18687438964844,56.18687438964844,test
1028,295.0,456.22027587890625,161.22027587890625,test
1029,244.0,221.96917724609375,22.03082275390625,test
1030,327.0,227.9666748046875,99.0333251953125,test
1031,728.0,1552.3035888671875,824.3035888671875,test
1032,1767.0,2747.583984375,980.583984375,test
1033,36.0,86.24124145507812,50.241241455078125,test
1034,474.0,410.2415466308594,63.758453369140625,test
1035,26.0,-32.56267547607422,58.56267547607422,test
1036,5640.0,1651.3038330078125,3988.6961669921875,test
1037,484.0,1009.844482421875,525.844482421875,test
1038,246.0,357.5108642578125,111.5108642578125,test
1039,2672.0,1888.6229248046875,783.3770751953125,test
1040,930.0,1075.3685302734375,145.3685302734375,test
1041,182.0,459.6460876464844,277.6460876464844,test
1042,204.0,603.7662353515625,399.7662353515625,test
1043,1003.0,849.4769897460938,153.52301025390625,test
1044,933.0,1905.5347900390625,972.5347900390625,test
1045,600.0,2517.571044921875,1917.571044921875,test
1046,142.0,154.15396118164062,12.153961181640625,test
1047,2655.0,3394.927978515625,739.927978515625,test
1048,7572.0,10034.7587890625,2462.7587890625,test
1049,5.0,209.40155029296875,204.40155029296875,test
1050,294.0,100.63018798828125,193.36981201171875,test
1051,1053.0,4069.519775390625,3016.519775390625,test
1052,3840.0,2332.4853515625,1507.5146484375,test
1053,795.0,1190.4083251953125,395.4083251953125,test
1054,172.0,667.7092895507812,495.70928955078125,test
1055,551.0,362.064697265625,188.935302734375,test
1056,22.0,636.4048461914062,614.4048461914062,test
1057,440.0,557.5560302734375,117.5560302734375,test
1058,710.0,1766.686767578125,1056.686767578125,test
1059,2868.0,3852.392333984375,984.392333984375,test
1060,72.0,520.3953857421875,448.3953857421875,test
1061,354.0,306.1588134765625,47.8411865234375,test
1062,138.0,471.3138732910156,333.3138732910156,test
1063,217.0,231.9626007080078,14.962600708007812,test
1064,3148.0,4305.63916015625,1157.63916015625,test
1065,260.0,195.63668823242188,64.36331176757812,test
1066,19.0,71.97456359863281,52.97456359863281,test
1067,2660.0,3868.188720703125,1208.188720703125,test
1068,353.0,386.0830993652344,33.083099365234375,test
1069,6713.0,4650.53466796875,2062.46533203125,test
1070,2026.0,1011.32275390625,1014.67724609375,test
1071,618.0,364.692138671875,253.307861328125,test
1072,1053.0,5527.46630859375,4474.46630859375,test
1073,973.0,2992.718994140625,2019.718994140625,test
1074,8.0,-93.80277252197266,101.80277252197266,test
1075,5.0,-16.361101150512695,21.361101150512695,test
1076,460.0,874.718994140625,414.718994140625,test
1077,543.0,370.2303771972656,172.76962280273438,test
1078,3.0,61.03662109375,58.03662109375,test
1079,681.0,837.209716796875,156.209716796875,test
1080,37.0,103.52595520019531,66.52595520019531,test
1081,243.0,118.82075500488281,124.17924499511719,test
1082,490.0,270.39520263671875,219.60479736328125,test
1083,458.0,539.7948608398438,81.79486083984375,test
1084,865.0,3333.316162109375,2468.316162109375,test
1085,3902.0,3592.6083984375,309.3916015625,test
1086,6211.0,6192.119140625,18.880859375,test
1087,12.0,48.18500900268555,36.18500900268555,test
1088,696.0,944.4223022460938,248.42230224609375,test
1089,415.0,646.0110473632812,231.01104736328125,test
1090,12824.0,12540.36328125,283.63671875,test
1091,5054.0,2062.3779296875,2991.6220703125,test
1092,6019.0,4326.2177734375,1692.7822265625,test
1093,5717.0,4242.51953125,1474.48046875,test
1094,12.0,-40.40930938720703,52.40930938720703,test
1095,345.0,637.812255859375,292.812255859375,test
1096,496.0,1118.087646484375,622.087646484375,test
1097,77.0,3.7398643493652344,73.26013565063477,test
1098,1020.0,1069.8751220703125,49.8751220703125,test
1099,2231.0,1262.46728515625,968.53271484375,test
1100,46.0,768.12451171875,722.12451171875,test
1101,651.0,608.629150390625,42.370849609375,test
1102,2218.0,2090.68017578125,127.31982421875,test
1103,2610.0,5121.3369140625,2511.3369140625,test
1104,196.0,200.69760131835938,4.697601318359375,test
1105,501.0,684.93896484375,183.93896484375,test
1106,20.0,163.3128204345703,143.3128204345703,test
1107,570.0,1030.06640625,460.06640625,test
1108,123.0,214.50576782226562,91.50576782226562,test
1109,190.0,342.88299560546875,152.88299560546875,test
1110,203.0,363.417236328125,160.417236328125,test
1111,92.0,149.10533142089844,57.10533142089844,test
1112,2312.0,3778.17431640625,1466.17431640625,test
1113,11.0,30.593029022216797,19.593029022216797,test
1114,98.0,71.79756164550781,26.202438354492188,test
1115,2710.0,2339.73095703125,370.26904296875,test
1116,11060.0,6559.76171875,4500.23828125,test
1117,16.0,-9.853836059570312,25.853836059570312,test
1118,804.0,497.22479248046875,306.77520751953125,test
1119,5867.0,4114.31884765625,1752.68115234375,test
1120,639.0,602.4703369140625,36.5296630859375,test
1121,77.0,151.4747772216797,74.47477722167969,test
1122,90.0,266.198974609375,176.198974609375,test
1123,325.0,150.58059692382812,174.41940307617188,test
1124,188.0,770.668701171875,582.668701171875,test
1125,1218.0,1201.1519775390625,16.8480224609375,test
1126,208.0,1329.9769287109375,1121.9769287109375,test
1127,2190.0,4446.66455078125,2256.66455078125,test
1128,461.0,841.270263671875,380.270263671875,test
1129,43052.0,40075.04296875,2976.95703125,test
1130,1230.0,1725.963623046875,495.963623046875,test
1131,1210.0,264.1451110839844,945.8548889160156,test
1132,435.0,1152.7618408203125,717.7618408203125,test
1133,6668.0,2683.670654296875,3984.329345703125,test
1134,125.0,204.0426788330078,79.04267883300781,test
1135,568.0,6488.0478515625,5920.0478515625,test
1136,826.0,807.3597412109375,18.6402587890625,test
1137,2790.0,2719.281005859375,70.718994140625,test
1138,1993.0,4626.775390625,2633.775390625,test
1139,660.0,639.0972900390625,20.9027099609375,test
1140,16942.0,18951.9375,2009.9375,test
1141,16478.0,19566.56640625,3088.56640625,test
1142,1034.0,1580.0858154296875,546.0858154296875,test
1143,845.0,1969.6318359375,1124.6318359375,test
1144,14314.0,4595.2802734375,9718.7197265625,test
1145,6251.0,6942.46533203125,691.46533203125,test
1146,18.0,146.4215545654297,128.4215545654297,test
1147,943.0,1245.4833984375,302.4833984375,test
1148,5423.0,6817.54345703125,1394.54345703125,test
1149,173.0,164.1824188232422,8.817581176757812,test
1150,521.0,540.6052856445312,19.60528564453125,test
1151,3013.0,3087.5224609375,74.5224609375,test
1152,4.0,143.27969360351562,139.27969360351562,test
