,true,pred,abs_diff,tv
578,0.0,341.1226501464844,341.1226501464844,val
579,28.0,99.34115600585938,71.34115600585938,val
580,198.0,289.53448486328125,91.53448486328125,val
581,95.0,228.42474365234375,133.42474365234375,val
582,0.0,26.757343292236328,26.757343292236328,val
583,85.0,345.7812805175781,260.7812805175781,val
584,19.0,99.62896728515625,80.62896728515625,val
585,16.0,79.81114196777344,63.81114196777344,val
586,5462.0,944.25341796875,4517.74658203125,val
587,4.0,264.68243408203125,260.68243408203125,val
588,0.0,41.71874237060547,41.71874237060547,val
589,0.0,211.98452758789062,211.98452758789062,val
590,4.0,50.02014923095703,46.02014923095703,val
591,9.0,55.08731460571289,46.08731460571289,val
592,11.0,94.0536880493164,83.0536880493164,val
593,7.0,44.50106430053711,37.50106430053711,val
594,52.0,241.8452911376953,189.8452911376953,val
595,0.0,509.6180419921875,509.6180419921875,val
596,24.0,353.24102783203125,329.24102783203125,val
597,33.0,60.18899917602539,27.18899917602539,val
598,11.0,52.98740768432617,41.98740768432617,val
599,267.0,740.177001953125,473.177001953125,val
600,1808.0,2060.79931640625,252.79931640625,val
601,406.0,1672.8843994140625,1266.8843994140625,val
602,702.0,1247.02783203125,545.02783203125,val
603,7941.0,13016.3642578125,5075.3642578125,val
604,714.0,1264.697998046875,550.697998046875,val
605,6039.0,4688.76806640625,1350.23193359375,val
606,2790.0,4630.279296875,1840.279296875,val
607,417.0,1521.015625,1104.015625,val
608,482.0,904.79638671875,422.79638671875,val
609,974.0,1756.7254638671875,782.7254638671875,val
610,614.0,614.3564453125,0.3564453125,val
611,1918.0,2336.98779296875,418.98779296875,val
612,1551.0,1902.37109375,351.37109375,val
613,2856.0,2978.373046875,122.373046875,val
614,1256.0,924.0047607421875,331.9952392578125,val
615,2487.0,2614.376953125,127.376953125,val
616,2616.0,4359.880859375,1743.880859375,train
617,4346.0,4049.10302734375,296.89697265625,train
618,1707.0,465.4940490722656,1241.5059509277344,train
619,890.0,899.1892700195312,9.18927001953125,train
620,41.0,112.82042694091797,71.82042694091797,train
621,394.0,509.8582763671875,115.8582763671875,train
622,3209.0,1826.071533203125,1382.928466796875,train
623,1789.0,3385.484130859375,1596.484130859375,train
624,604.0,832.2898559570312,228.28985595703125,train
625,44.0,95.04249572753906,51.04249572753906,train
626,609.0,560.9960327148438,48.00396728515625,train
627,760.0,830.0648803710938,70.06488037109375,train
628,4308.0,2154.438232421875,2153.561767578125,train
629,1556.0,922.3219604492188,633.6780395507812,train
630,1615.0,2748.5576171875,1133.5576171875,train
631,2231.0,1098.846435546875,1132.153564453125,train
632,505.0,398.1204833984375,106.8795166015625,train
633,526.0,480.212890625,45.787109375,train
634,200.0,58.90494155883789,141.0950584411621,train
635,512.0,720.7103271484375,208.7103271484375,train
636,3457.0,1988.1571044921875,1468.8428955078125,train
637,408.0,591.5827026367188,183.58270263671875,train
638,121.0,224.01519775390625,103.01519775390625,train
639,1674.0,2884.95654296875,1210.95654296875,train
640,12824.0,13001.6474609375,177.6474609375,train
641,930.0,759.9927368164062,170.00726318359375,train
642,565.0,420.7859802246094,144.21401977539062,train
643,612.0,610.1998901367188,1.80010986328125,train
644,1384.0,1994.0091552734375,610.0091552734375,train
645,1290.0,2510.486328125,1220.486328125,train
646,84.0,108.88189697265625,24.88189697265625,train
647,299.0,762.3500366210938,463.35003662109375,train
648,517.0,1763.67236328125,1246.67236328125,train
649,10520.0,4651.83837890625,5868.16162109375,train
650,27.0,206.50930786132812,179.50930786132812,train
651,98.0,117.20526123046875,19.20526123046875,train
652,24.0,80.68013000488281,56.68013000488281,train
653,548.0,699.0639038085938,151.06390380859375,train
654,887.0,1154.6827392578125,267.6827392578125,train
655,25.0,432.7544250488281,407.7544250488281,train
656,626.0,580.628173828125,45.371826171875,train
657,943.0,2116.822998046875,1173.822998046875,train
658,2416.0,2361.509521484375,54.490478515625,train
659,456.0,567.1703491210938,111.17034912109375,train
660,123.0,130.374267578125,7.374267578125,train
661,1679.0,1146.829833984375,532.170166015625,train
662,1633.0,1931.9305419921875,298.9305419921875,train
663,1.0,95.79151916503906,94.79151916503906,train
664,2288.0,425.5721435546875,1862.4278564453125,train
665,1100.0,1192.523193359375,92.523193359375,train
666,0.0,92.16170501708984,92.16170501708984,train
667,480.0,294.43109130859375,185.56890869140625,train
668,1287.0,883.4065551757812,403.59344482421875,train
669,222.0,512.32177734375,290.32177734375,train
670,14.0,200.69888305664062,186.69888305664062,train
671,48.0,70.67010498046875,22.67010498046875,train
672,892.0,872.0036010742188,19.99639892578125,train
673,391.0,220.94012451171875,170.05987548828125,train
674,9.0,115.41041564941406,106.41041564941406,train
675,190.0,258.7462158203125,68.7462158203125,train
676,282.0,186.50442504882812,95.49557495117188,train
677,4160.0,2386.500732421875,1773.499267578125,train
678,6374.0,3921.7060546875,2452.2939453125,train
679,98.0,126.79957580566406,28.799575805664062,train
680,49.0,483.2644958496094,434.2644958496094,train
681,544.0,516.710693359375,27.289306640625,train
682,41.0,397.4132385253906,356.4132385253906,train
683,771.0,846.4786376953125,75.4786376953125,train
684,160.0,307.09063720703125,147.09063720703125,train
685,249.0,257.0732116699219,8.073211669921875,train
686,1639.0,2492.119873046875,853.119873046875,train
687,3760.0,2589.17041015625,1170.82958984375,train
688,1612.0,922.0607299804688,689.9392700195312,train
689,6251.0,7479.216796875,1228.216796875,train
690,2935.0,1360.973876953125,1574.026123046875,train
691,492.0,550.351806640625,58.351806640625,train
692,2670.0,1705.3197021484375,964.6802978515625,train
693,438.0,1042.8248291015625,604.8248291015625,train
694,2668.0,1343.9927978515625,1324.0072021484375,train
695,155.0,174.32241821289062,19.322418212890625,train
696,298.0,323.17083740234375,25.17083740234375,train
697,516.0,784.7469482421875,268.7469482421875,train
698,258.0,1256.2139892578125,998.2139892578125,train
699,223.0,782.5380859375,559.5380859375,train
700,112.0,903.7593383789062,791.7593383789062,train
701,34.0,101.03886413574219,67.03886413574219,train
702,988.0,4647.72607421875,3659.72607421875,train
703,1103.0,2331.100341796875,1228.100341796875,train
704,1861.0,2251.355224609375,390.355224609375,train
705,356.0,930.0174560546875,574.0174560546875,train
706,56.0,93.37556457519531,37.37556457519531,train
707,7956.0,6094.32958984375,1861.67041015625,train
708,5618.0,2301.85986328125,3316.14013671875,train
709,717.0,1554.9031982421875,837.9031982421875,train
710,1537.0,1091.358642578125,445.641357421875,train
711,625.0,2272.067626953125,1647.067626953125,train
712,6586.0,6057.6484375,528.3515625,train
713,738.0,1671.4710693359375,933.4710693359375,train
714,357.0,676.7080078125,319.7080078125,train
715,0.0,63.00857925415039,63.00857925415039,train
716,1216.0,908.8787841796875,307.1212158203125,train
717,1422.0,1870.581298828125,448.581298828125,train
718,474.0,238.25088500976562,235.74911499023438,train
719,1127.0,1127.67236328125,0.67236328125,train
720,26.0,151.521728515625,125.521728515625,train
721,55.0,233.36668395996094,178.36668395996094,train
722,1910.0,1077.054931640625,832.945068359375,train
723,1943.0,625.5821533203125,1317.4178466796875,train
724,136.0,518.5735473632812,382.57354736328125,train
725,11194.0,7140.12109375,4053.87890625,train
726,11301.0,3424.5517578125,7876.4482421875,train
727,484.0,621.018798828125,137.018798828125,train
728,2604.0,2640.336669921875,36.336669921875,train
729,56.0,206.73977661132812,150.73977661132812,train
730,166.0,109.64196014404297,56.35803985595703,train
731,174.0,185.72975158691406,11.729751586914062,train
732,3931.0,1813.1988525390625,2117.8011474609375,train
733,264.0,642.6710205078125,378.6710205078125,train
734,3515.0,1372.1685791015625,2142.8314208984375,train
735,465.0,1121.7484130859375,656.7484130859375,train
736,397.0,352.8315124511719,44.168487548828125,train
737,353.0,582.4111938476562,229.41119384765625,train
738,35.0,422.3343505859375,387.3343505859375,train
739,117.0,203.4727783203125,86.4727783203125,train
740,459.0,461.9485168457031,2.948516845703125,train
741,9015.0,6261.875,2753.125,train
742,1564.0,2005.114501953125,441.114501953125,train
743,308.0,403.5278625488281,95.52786254882812,train
744,468.0,1179.5535888671875,711.5535888671875,train
745,792.0,552.6578369140625,239.3421630859375,train
746,5871.0,3394.83935546875,2476.16064453125,train
747,8745.0,2038.41943359375,6706.58056640625,train
748,146.0,258.5932312011719,112.59323120117188,train
749,146.0,1098.6468505859375,952.6468505859375,train
750,24.0,208.58392333984375,184.58392333984375,train
751,232.0,531.1044311523438,299.10443115234375,train
752,214.0,566.4795532226562,352.47955322265625,train
753,4.0,67.03657531738281,63.03657531738281,train
754,38.0,217.663330078125,179.663330078125,train
755,20349.0,4586.49560546875,15762.50439453125,train
756,343.0,381.9693603515625,38.9693603515625,train
757,609.0,1916.9031982421875,1307.9031982421875,train
758,448.0,655.0247192382812,207.02471923828125,train
759,4.0,104.71542358398438,100.71542358398438,train
760,16976.0,7758.24072265625,9217.75927734375,train
761,182.0,433.9658203125,251.9658203125,train
762,132.0,487.4578857421875,355.4578857421875,train
763,93.0,106.58969116210938,13.589691162109375,train
764,50.0,130.807861328125,80.807861328125,train
765,842.0,952.6151123046875,110.6151123046875,train
766,270.0,188.7964630126953,81.20353698730469,train
767,2234.0,2984.98095703125,750.98095703125,train
768,87.0,393.0599670410156,306.0599670410156,train
769,4522.0,3600.156005859375,921.843994140625,train
770,436.0,1893.7012939453125,1457.7012939453125,train
771,530.0,668.1429443359375,138.1429443359375,train
772,3475.0,8498.98046875,5023.98046875,train
773,41599.0,18333.869140625,23265.130859375,train
774,840.0,1252.1693115234375,412.1693115234375,train
775,3284.0,4979.076171875,1695.076171875,train
776,300.0,364.235595703125,64.235595703125,train
777,171.0,515.0870361328125,344.0870361328125,train
778,237.0,348.8164367675781,111.81643676757812,train
779,438.0,328.54827880859375,109.45172119140625,train
780,533.0,2069.870361328125,1536.870361328125,train
781,1279.0,2478.8515625,1199.8515625,train
782,205.0,703.2600708007812,498.26007080078125,train
783,243.0,424.9061279296875,181.9061279296875,train
784,3830.0,824.7799682617188,3005.2200317382812,train
785,19.0,163.39833068847656,144.39833068847656,train
786,1368.0,803.6228637695312,564.3771362304688,train
787,126.0,181.86697387695312,55.866973876953125,train
788,2990.0,2989.97802734375,0.02197265625,train
789,1884.0,1488.115234375,395.884765625,train
790,2553.0,1057.1788330078125,1495.8211669921875,train
791,31.0,124.50595092773438,93.50595092773438,train
792,2492.0,907.5673828125,1584.4326171875,train
793,1188.0,2384.84375,1196.84375,train
794,106.0,125.87206268310547,19.87206268310547,train
795,25.0,113.09896087646484,88.09896087646484,train
796,5464.0,3011.02685546875,2452.97314453125,train
797,5867.0,2631.235107421875,3235.764892578125,train
798,11992.0,6745.98974609375,5246.01025390625,train
799,160.0,245.79000854492188,85.79000854492188,train
800,34.0,272.1180114746094,238.11801147460938,train
801,62517.0,22724.482421875,39792.517578125,train
802,14.0,100.48442077636719,86.48442077636719,train
803,100.0,180.62179565429688,80.62179565429688,train
804,781.0,1811.72216796875,1030.72216796875,train
805,1696.0,1338.3974609375,357.6025390625,train
806,3035.0,1946.1396484375,1088.8603515625,train
807,217.0,190.1339111328125,26.8660888671875,train
808,11060.0,5178.77294921875,5881.22705078125,train
809,1347.0,833.1005249023438,513.8994750976562,train
810,204.0,278.4952392578125,74.4952392578125,train
811,954.0,1006.65966796875,52.65966796875,train
812,3040.0,2084.498046875,955.501953125,train
813,289.0,317.505859375,28.505859375,train
814,1045.0,1325.2132568359375,280.2132568359375,train
815,377.0,353.469970703125,23.530029296875,train
816,211.0,426.99993896484375,215.99993896484375,train
817,179.0,180.82452392578125,1.82452392578125,train
818,4289.0,2655.338623046875,1633.661376953125,train
819,527.0,2124.852294921875,1597.852294921875,train
820,3263.0,2079.193115234375,1183.806884765625,train
821,496.0,1202.3128662109375,706.3128662109375,train
822,1142.0,1050.2681884765625,91.7318115234375,train
823,13986.0,8386.8173828125,5599.1826171875,train
824,1229.0,4646.04638671875,3417.04638671875,train
825,2499.0,2701.589111328125,202.589111328125,train
826,1510.0,1081.5286865234375,428.4713134765625,train
827,931.0,1391.8365478515625,460.8365478515625,train
828,490.0,442.02001953125,47.97998046875,train
829,199.0,178.79408264160156,20.205917358398438,train
830,6480.0,5112.55224609375,1367.44775390625,train
831,1052.0,1329.041015625,277.041015625,train
832,1863.0,3604.62109375,1741.62109375,train
833,10.0,230.3554229736328,220.3554229736328,train
834,203.0,299.2449645996094,96.24496459960938,train
835,2187.0,1082.39208984375,1104.60791015625,train
836,172.0,742.8424072265625,570.8424072265625,train
837,4818.0,4994.8212890625,176.8212890625,train
838,807.0,781.2269897460938,25.77301025390625,train
839,1196.0,2346.0693359375,1150.0693359375,train
840,914.0,1298.9036865234375,384.9036865234375,train
841,413.0,767.93896484375,354.93896484375,train
842,2894.0,1357.8365478515625,1536.1634521484375,train
843,6205.0,5531.81640625,673.18359375,train
844,4120.0,3245.384033203125,874.615966796875,train
845,492.0,593.2311401367188,101.23114013671875,train
846,12722.0,9408.4541015625,3313.5458984375,train
847,450.0,462.3477783203125,12.3477783203125,train
848,23.0,61.97013473510742,38.97013473510742,train
849,2764.0,2874.553466796875,110.553466796875,train
850,107.0,514.8890991210938,407.88909912109375,train
851,144.0,392.2863464355469,248.28634643554688,train
852,1340.0,2861.236572265625,1521.236572265625,train
853,328.0,362.1462707519531,34.146270751953125,train
854,2244.0,2359.173828125,115.173828125,train
855,2408.0,1141.7420654296875,1266.2579345703125,train
856,982.0,273.3539733886719,708.6460266113281,train
857,185.0,289.295654296875,104.295654296875,train
858,1324.0,2081.5654296875,757.5654296875,train
859,1335.0,1215.682861328125,119.317138671875,train
860,3547.0,1122.6129150390625,2424.3870849609375,train
861,5866.0,9550.6396484375,3684.6396484375,train
862,4703.0,5672.61376953125,969.61376953125,train
863,570.0,1099.808349609375,529.808349609375,train
864,67.0,215.91294860839844,148.91294860839844,train
865,2118.0,2292.32373046875,174.32373046875,train
866,260.0,156.94740295410156,103.05259704589844,train
867,114.0,132.08628845214844,18.086288452148438,train
868,111.0,204.7479705810547,93.74797058105469,train
869,542.0,309.02532958984375,232.97467041015625,train
870,28.0,85.50241088867188,57.502410888671875,train
871,48.0,191.45787048339844,143.45787048339844,train
872,660.0,381.1855163574219,278.8144836425781,train
873,1084.0,679.6128540039062,404.38714599609375,train
874,326.0,736.667236328125,410.667236328125,train
875,457.0,1481.6058349609375,1024.6058349609375,train
876,5064.0,2736.660888671875,2327.339111328125,train
877,425.0,382.19549560546875,42.80450439453125,train
878,14162.0,12767.4921875,1394.5078125,train
879,41.0,142.7265625,101.7265625,train
880,502.0,1610.473388671875,1108.473388671875,train
881,98.0,399.1391906738281,301.1391906738281,train
882,2919.0,3260.42236328125,341.42236328125,train
883,109.0,304.19189453125,195.19189453125,train
884,5045.0,11354.302734375,6309.302734375,train
885,200.0,406.5759582519531,206.57595825195312,train
886,264.0,305.27166748046875,41.27166748046875,train
887,1739.0,773.008056640625,965.991943359375,train
888,993.0,819.0540161132812,173.94598388671875,train
889,89.0,72.59935760498047,16.40064239501953,train
890,2426.0,2405.92724609375,20.07275390625,train
891,2610.0,4562.8251953125,1952.8251953125,train
892,3468.0,4022.19677734375,554.19677734375,train
893,2865.0,1641.233154296875,1223.766845703125,train
894,37.0,119.21302795410156,82.21302795410156,train
895,1340.0,1092.117431640625,247.882568359375,train
896,15.0,173.67318725585938,158.67318725585938,train
897,16.0,173.19027709960938,157.19027709960938,train
898,154.0,172.3665771484375,18.3665771484375,train
899,68.0,134.3052215576172,66.30522155761719,train
900,179.0,419.83477783203125,240.83477783203125,train
901,530.0,6300.90869140625,5770.90869140625,train
902,30.0,110.44552612304688,80.44552612304688,train
903,621.0,1045.8968505859375,424.8968505859375,train
904,161.0,352.94451904296875,191.94451904296875,train
905,797.0,487.80810546875,309.19189453125,train
906,3623.0,3319.43798828125,303.56201171875,train
907,8523.0,3913.375,4609.625,train
908,1003.0,942.0165405273438,60.98345947265625,train
909,2643.0,3604.165283203125,961.165283203125,train
910,1086.0,1242.935302734375,156.935302734375,train
911,1418.0,808.4634399414062,609.5365600585938,train
912,1025.0,368.4550476074219,656.5449523925781,train
913,448.0,732.0084228515625,284.0084228515625,train
914,2025.0,2146.4697265625,121.4697265625,train
915,3551.0,1220.66259765625,2330.33740234375,train
916,7929.0,3711.074462890625,4217.925537109375,train
917,741.0,652.52880859375,88.47119140625,train
918,784.0,1586.271240234375,802.271240234375,train
919,265.0,958.2840576171875,693.2840576171875,train
920,46461.0,22312.84765625,24148.15234375,train
921,570.0,845.3528442382812,275.35284423828125,train
922,160.0,400.0282287597656,240.02822875976562,train
923,2358.0,2619.137939453125,261.137939453125,train
924,4886.0,5815.62890625,929.62890625,train
925,1446.0,2473.215576171875,1027.215576171875,train
926,12.0,139.02186584472656,127.02186584472656,train
927,2511.0,2721.28076171875,210.28076171875,train
928,102.0,209.83250427246094,107.83250427246094,train
929,6121.0,2687.0673828125,3433.9326171875,train
930,3860.0,2380.26953125,1479.73046875,train
931,40.0,131.04391479492188,91.04391479492188,train
932,992.0,956.065673828125,35.934326171875,train
933,0.0,92.62480926513672,92.62480926513672,train
934,1264.0,987.82080078125,276.17919921875,train
935,439.0,468.6900329589844,29.690032958984375,train
936,1907.0,2330.045166015625,423.045166015625,train
937,58.0,96.06624603271484,38.066246032714844,train
938,96.0,164.44422912597656,68.44422912597656,train
939,840.0,661.9049682617188,178.09503173828125,train
940,167.0,317.52984619140625,150.52984619140625,train
941,14.0,174.32296752929688,160.32296752929688,train
942,0.0,133.76602172851562,133.76602172851562,train
943,294.0,147.0352783203125,146.9647216796875,train
944,639.0,678.248779296875,39.248779296875,train
945,1368.0,2039.763916015625,671.763916015625,train
946,2480.0,1273.0068359375,1206.9931640625,train
947,48.0,119.98013305664062,71.98013305664062,train
948,499.0,330.8000793457031,168.19992065429688,train
949,7075.0,3890.214599609375,3184.785400390625,train
950,18.0,383.46856689453125,365.46856689453125,train
951,34.0,1040.076904296875,1006.076904296875,train
952,11875.0,11945.486328125,70.486328125,train
953,3657.0,3793.328857421875,136.328857421875,train
954,1648.0,2022.4730224609375,374.4730224609375,train
955,133.0,382.992919921875,249.992919921875,train
956,4074.0,5881.55908203125,1807.55908203125,train
957,165.0,540.4299926757812,375.42999267578125,train
958,439.0,677.4576416015625,238.4576416015625,train
959,17.0,149.03778076171875,132.03778076171875,train
960,1758.0,1636.2962646484375,121.7037353515625,train
961,1751.0,1100.475830078125,650.524169921875,train
962,1082.0,1268.607421875,186.607421875,train
963,308.0,528.290283203125,220.290283203125,train
964,441.0,337.8406066894531,103.15939331054688,train
965,258.0,464.374755859375,206.374755859375,train
966,45.0,180.72149658203125,135.72149658203125,train
967,14.0,91.79020690917969,77.79020690917969,train
968,80.0,121.7757339477539,41.775733947753906,train
969,108.0,216.09683227539062,108.09683227539062,train
970,3126.0,3792.523193359375,666.523193359375,train
971,651.0,746.8380126953125,95.8380126953125,train
972,3201.0,4207.50244140625,1006.50244140625,train
973,35.0,58.10076141357422,23.10076141357422,train
974,124.0,185.3440704345703,61.34407043457031,train
975,88.0,171.27783203125,83.27783203125,train
976,96.0,423.3899230957031,327.3899230957031,train
977,315.0,1664.34521484375,1349.34521484375,train
978,2170.0,2054.66357421875,115.33642578125,train
979,1567.0,1571.09814453125,4.09814453125,train
980,2138.0,1074.1048583984375,1063.8951416015625,train
981,246.0,372.6002502441406,126.60025024414062,train
982,2089.0,5068.52294921875,2979.52294921875,train
983,1457.0,1511.802001953125,54.802001953125,train
984,3092.0,2802.02880859375,289.97119140625,train
985,151.0,242.19601440429688,91.19601440429688,train
986,158.0,404.3460388183594,246.34603881835938,train
987,1791.0,1549.213134765625,241.786865234375,train
988,49990.0,27383.8671875,22606.1328125,train
989,48.0,531.99365234375,483.99365234375,train
990,370.0,235.04673767089844,134.95326232910156,train
991,1624.0,2234.606689453125,610.606689453125,train
992,16.0,182.08787536621094,166.08787536621094,train
993,72.0,590.1416015625,518.1416015625,train
994,149.0,274.01318359375,125.01318359375,train
995,63.0,492.8005676269531,429.8005676269531,train
996,19.0,20.678436279296875,1.678436279296875,train
997,2078.0,2460.6318359375,382.6318359375,train
998,2772.0,926.1917114257812,1845.8082885742188,train
999,1660.0,2110.767578125,450.767578125,train
1000,84.0,373.7193603515625,289.7193603515625,train
1001,1560.0,1256.56201171875,303.43798828125,train
1002,281.0,385.235595703125,104.235595703125,train
1003,408.0,975.4862670898438,567.4862670898438,train
1004,43052.0,30365.6171875,12686.3828125,train
1005,195.0,1098.7574462890625,903.7574462890625,train
1006,2756.0,3298.0986328125,542.0986328125,train
1007,16.0,126.56474304199219,110.56474304199219,train
1008,1663.0,1995.8106689453125,332.8106689453125,train
1009,5896.0,2713.224365234375,3182.775634765625,train
1010,376.0,2213.607421875,1837.607421875,train
1011,6399.0,5717.22607421875,681.77392578125,train
1012,10.0,101.58186340332031,91.58186340332031,train
1013,2372.0,2377.6181640625,5.6181640625,train
1014,4330.0,2364.02294921875,1965.97705078125,train
1015,740.0,717.4927368164062,22.50726318359375,train
1016,75.0,324.3086853027344,249.30868530273438,train
1017,1032.0,378.7630615234375,653.2369384765625,train
1018,1908.0,2534.049560546875,626.049560546875,train
1019,849.0,1119.2459716796875,270.2459716796875,train
1020,249.0,444.625732421875,195.625732421875,train
1021,300.0,512.1293334960938,212.12933349609375,train
1022,5054.0,5177.12890625,123.12890625,train
1023,842.0,897.8397827148438,55.83978271484375,train
1024,0.0,116.30642700195312,116.30642700195312,train
1025,4354.0,805.4619140625,3548.5380859375,train
1026,448.0,999.3176879882812,551.3176879882812,train
1027,16563.0,12722.34765625,3840.65234375,train
1028,1608.0,327.3889465332031,1280.6110534667969,train
1029,90027.0,50545.29296875,39481.70703125,train
1030,23.0,206.70042419433594,183.70042419433594,train
1031,2701.0,2269.458984375,431.541015625,train
1032,124.0,539.7051391601562,415.70513916015625,train
1033,235.0,435.2767028808594,200.27670288085938,train
1034,3794.0,3049.90234375,744.09765625,train
1035,244.0,194.1057586669922,49.89424133300781,train
1036,728.0,623.673095703125,104.326904296875,train
1037,519.0,971.4776000976562,452.47760009765625,train
1038,331.0,485.83319091796875,154.83319091796875,train
1039,2443.0,1553.7679443359375,889.2320556640625,train
1040,0.0,-2.152099609375,2.152099609375,train
1041,1756.0,2870.83837890625,1114.83837890625,train
1042,291.0,705.5264282226562,414.52642822265625,train
1043,3484.0,7290.05419921875,3806.05419921875,train
1044,897.0,1118.1842041015625,221.1842041015625,train
1045,91.0,155.86856079101562,64.86856079101562,train
1046,392.0,308.8341369628906,83.16586303710938,train
1047,2507.0,735.8651123046875,1771.1348876953125,train
1048,1808.0,1945.94189453125,137.94189453125,train
1049,211.0,425.18414306640625,214.18414306640625,train
1050,614.0,405.8515930175781,208.14840698242188,train
1051,501.0,539.2221069335938,38.22210693359375,train
1052,1563.0,1945.2298583984375,382.2298583984375,train
1053,6584.0,8823.3046875,2239.3046875,train
1054,417.0,639.6550903320312,222.65509033203125,train
1055,9180.0,14016.2392578125,4836.2392578125,train
1056,1896.0,1146.639404296875,749.360595703125,train
1057,5850.0,1556.9202880859375,4293.0797119140625,train
1058,466.0,1532.103515625,1066.103515625,train
1059,16942.0,14844.5322265625,2097.4677734375,train
1060,810.0,1268.45849609375,458.45849609375,train
1061,779.0,1408.759521484375,629.759521484375,train
1062,1672.0,1895.87841796875,223.87841796875,train
1063,660.0,831.1014404296875,171.1014404296875,train
1064,373.0,373.4924011230469,0.492401123046875,train
1065,1189.0,1434.430908203125,245.430908203125,train
1066,18.0,79.43226623535156,61.43226623535156,train
1067,321.0,849.1553344726562,528.1553344726562,train
1068,12.0,333.8919982910156,321.8919982910156,train
1069,165.0,564.0176391601562,399.01763916015625,train
1070,82.0,910.4790649414062,828.4790649414062,train
1071,1047.0,904.1868896484375,142.8131103515625,train
1072,1747.0,1225.6849365234375,521.3150634765625,train
1073,744.0,1962.045166015625,1218.045166015625,train
1074,1291.0,748.5447387695312,542.4552612304688,train
1075,25.0,32.939239501953125,7.939239501953125,train
1076,122.0,100.7235107421875,21.2764892578125,train
1077,217.0,221.80120849609375,4.80120849609375,train
1078,1778.0,2035.528076171875,257.528076171875,train
1079,278.0,403.1206359863281,125.12063598632812,train
1080,1732.0,1696.530029296875,35.469970703125,train
1081,29.0,179.43333435058594,150.43333435058594,train
1082,2389.0,2162.9931640625,226.0068359375,train
1083,3.0,123.32850646972656,120.32850646972656,train
1084,2868.0,3343.97900390625,475.97900390625,train
1085,235.0,122.25099182128906,112.74900817871094,train
1086,18.0,78.85301208496094,60.85301208496094,train
1087,0.0,194.18850708007812,194.18850708007812,train
1088,72.0,128.6876678466797,56.68766784667969,train
1089,89.0,255.57498168945312,166.57498168945312,train
1090,0.0,578.4481811523438,578.4481811523438,train
1091,5371.0,4764.94287109375,606.05712890625,train
1092,325.0,199.2571563720703,125.74284362792969,train
1093,237.0,888.7197265625,651.7197265625,train
1094,196.0,280.65802001953125,84.65802001953125,train
1095,553.0,397.6518249511719,155.34817504882812,train
1096,40.0,102.70707702636719,62.70707702636719,train
1097,803.0,763.173095703125,39.826904296875,train
1098,327.0,218.8575439453125,108.1424560546875,train
1099,2866.0,2299.41455078125,566.58544921875,train
1100,919.0,1208.02490234375,289.02490234375,train
1101,1320.0,1725.71484375,405.71484375,train
1102,1711.0,1297.595703125,413.404296875,train
1103,50.0,110.0716552734375,60.0716552734375,train
1104,32.0,372.8392028808594,340.8392028808594,train
1105,0.0,99.9296875,99.9296875,train
1106,624.0,263.76580810546875,360.23419189453125,train
1107,1325.0,1518.0999755859375,193.0999755859375,train
1108,1915.0,2872.0927734375,957.0927734375,train
1109,56.0,417.2933349609375,361.2933349609375,train
1110,490.0,912.7354736328125,422.7354736328125,train
1111,2490.0,1148.4256591796875,1341.5743408203125,train
1112,92.0,226.72647094726562,134.72647094726562,train
1113,3902.0,3197.330078125,704.669921875,train
1114,14.0,75.89913940429688,61.899139404296875,train
1115,7542.0,3945.599365234375,3596.400634765625,train
1116,2026.0,680.9169921875,1345.0830078125,train
1117,288.0,845.2786865234375,557.2786865234375,train
1118,771.0,1483.5838623046875,712.5838623046875,train
1119,757.0,299.0297546386719,457.9702453613281,train
1120,1852.0,1894.7225341796875,42.7225341796875,train
1121,484.0,978.7430419921875,494.7430419921875,train
1122,184.0,442.6458740234375,258.6458740234375,train
1123,133.0,291.03265380859375,158.03265380859375,train
1124,126.0,131.6683349609375,5.6683349609375,train
1125,2387.0,2417.279296875,30.279296875,train
1126,28.0,26.827316284179688,1.1726837158203125,train
1127,1178.0,1688.59912109375,510.59912109375,train
1128,1350.0,495.2049255371094,854.7950744628906,train
1129,1037.0,993.213623046875,43.786376953125,train
1130,4293.0,3439.895751953125,853.104248046875,train
1131,38.0,106.0195083618164,68.0195083618164,train
1132,1167.0,2597.652587890625,1430.652587890625,train
1133,3627.0,5597.4287109375,1970.4287109375,train
1134,61.0,718.0489501953125,657.0489501953125,train
1135,17.0,118.060302734375,101.060302734375,train
1136,3444.0,2175.949951171875,1268.050048828125,train
1137,98.0,234.51199340820312,136.51199340820312,train
1138,756.0,2299.73681640625,1543.73681640625,train
1139,4806.0,3375.30322265625,1430.69677734375,train
1140,5211.0,6002.05908203125,791.05908203125,train
1141,26746.0,14403.5771484375,12342.4228515625,train
1142,669.0,885.7265625,216.7265625,train
1143,3432.0,3508.73583984375,76.73583984375,train
1144,269.0,188.55355834960938,80.44644165039062,train
1145,1710.0,1941.0560302734375,231.0560302734375,train
1146,684.0,1086.4169921875,402.4169921875,train
1147,24.0,288.7091064453125,264.7091064453125,train
1148,406.0,580.7706909179688,174.77069091796875,train
1149,198.0,614.028564453125,416.028564453125,train
1150,2232.0,1160.4365234375,1071.5634765625,train
1151,0.0,36.48933792114258,36.48933792114258,train
1152,5001.0,1914.7799072265625,3086.2200927734375,train
1153,3596.0,5291.49072265625,1695.49072265625,train
